1310253258	4
1310253264	5
1310253270	10
1310253276	1
1310253282	15
1310253288	24
1310253294	2
1310253300	4
1310253306	6
1310253312	9
1310253318	12
1310253324	15
1310253330	17
1310253336	13
1310253342	12
1310253348	6
1310253354	4
1310253360	5
1310253366	10
1310253372	1
1310253378	15
1310253384	24
1310253390	2
1310253396	4
1310253402	6
1310253408	9
1310253414	12
1310253420	15
1310253426	17
1310253432	13
1310253438	12
1310253444	6
1310253450	4
1310253456	5
1310253462	10
1310253468	1
1310253474	15
1310253480	24
1310253486	2
1310253492	4
1310253498	6
1310253504	9
1310253510	12
1310253516	15
1310253522	17
1310253528	13
1310253534	12
1310253540	6
1310253546	4
1310253552	5
1310253558	10
1310253564	1
1310253570	15
1310253576	24
1310253582	2
1310253588	4
1310253594	6
1310253600	29
1310253606	32
1310253612	35
1310253618	37
1310253624	33
1310253630	32
1310253636	26
1310253642	24
1310253648	505
1310253654	510
1310253660	501
1310253666	515
1310253672	524
1310253678	502
1310253684	1004
1310253690	1006
1310253696	1009
1310253702	1012
1310253708	1015
1310253714	1017
1310253720	1013
1310253726	1012
1310253732	1006
1310253738	1004
1310253744	1005
1310253750	1010
1310253756	1001
1310253762	515
1310253768	524
1310253774	502
1310253780	504
1310253786	506
1310253792	509
1310253798	512
1310253804	515
1310253810	517
1310253816	513
1310253822	12
1310253828	6
1310253834	4
1310253840	5
1310253846	10
1310253852	1
1310253858	15
1310253864	24
1310253870	2
1310253876	4
1310253882	6
1310253888	9
1310253894	12
1310253900	15
1310253906	17
1310253912	13
1310253918	12
1310253924	6
1310253930	4
1310253936	5
1310253942	10
1310253948	1
1310253954	15
1310253960	24
1310253966	2
1310253972	4
1310253978	6
1310253984	9
1310253990	12
1310253996	15
1310254002	17
1310254008	13
1310254014	12
1310254020	6
1310254026	4
1310254032	5
1310254038	10
1310254044	1
1310254050	15
1310254056	24
1310254062	2
1310254068	4
1310254074	6
1310254080	9
1310254086	12
1310254092	15
1310254098	17
1310254104	13
1310254110	12
1310254116	6
1310254122	4
1310254128	5
1310254134	10
1310254140	1
1310254146	15
1310254152	24
1310254158	2
1310254164	4
1310254170	6
1310254176	9
1310254182	12
1310254188	15
1310254194	17
1310254200	13
1310254206	12
1310254212	6
1310254218	4
1310254224	5
1310254230	10
1310254236	1
1310254242	15
1310254248	24
1310254254	2
1310254260	4
1310254266	6
1310254272	9
1310254278	12
1310254284	15
1310254290	17
1310254296	13
1310254302	12
1310254308	6
1310254314	4
1310254320	5
1310254326	10
1310254332	1
1310254338	15
1310254344	24
1310254350	2
1310254356	4
1310254362	6
1310254368	9
1310254374	12
1310254380	15
1310254386	17
1310254392	13
1310254398	12
1310254404	6
1310254410	4
1310254416	5
1310254422	10
1310254428	1
1310254434	15
1310254440	24
1310254446	2
1310254452	4
1310254458	6
1310254464	9
1310254470	12
1310254476	15
1310254482	17
1310254488	13
1310254494	12
1310254500	6
1310254506	4
1310254512	5
1310254518	10
1310254524	1
1310254530	15
1310254536	24
1310254542	2
1310254548	4
1310254554	6
1310254560	9
1310254566	12
1310254572	15
1310254578	17
1310254584	13
1310254590	12
1310254596	6
1310254602	4
1310254608	5
1310254614	10
1310254620	1
1310254626	15
1310254632	24
1310254638	2
1310254644	4
1310254650	6
1310254656	9
1310254662	12
1310254668	15
1310254674	17
1310254680	13
1310254686	12
1310254692	6
1310254698	4
1310254704	5
1310254710	10
1310254716	1
1310254722	15
1310254728	24
1310254734	2
1310254740	4
1310254746	6
1310254752	9
1310254758	12
1310254764	15
1310254770	17
1310254776	13
1310254782	12
1310254788	6
1310254794	4
1310254800	5
1310254806	10
1310254812	1
1310254818	15
1310254824	24
1310254830	2
1310254836	4
1310254842	6
1310254848	9
1310254854	12
1310254860	15
1310254866	17
1310254872	13
1310254878	12
1310254884	6
1310254890	4
1310254896	5
1310254902	10
1310254908	1
1310254914	15
1310254920	24
1310254926	2
1310254932	4
1310254938	6
1310254944	9
1310254950	12
1310254956	15
1310254962	17
1310254968	13
1310254974	12
1310254980	6
1310254986	4
1310254992	5
1310254998	10
1310255004	1
1310255010	15
1310255016	24
1310255022	2
1310255028	4
1310255034	6
1310255040	9
1310255046	12
1310255052	15
1310255058	17
1310255064	13
1310255070	12
1310255076	6
1310255082	4
1310255088	5
1310255094	10
1310255100	1
1310255106	15
1310255112	24
1310255118	2
1310255124	4
1310255130	6
1310255136	9
1310255142	12
1310255148	15
1310255154	17
1310255160	13
1310255166	12
1310255172	6
1310255178	4
1310255184	5
1310255190	10
1310255196	1
1310255202	15
1310255208	24
1310255214	2
1310255220	4
1310255226	6
1310255232	9
1310255238	12
1310255244	15
1310255250	17
1310255256	13
1310255262	12
1310255268	6
1310255274	4
1310255280	5
1310255286	10
1310255292	1
1310255298	15
1310255304	24
1310255310	2
1310255316	4
1310255322	6
1310255328	9
1310255334	12
1310255340	15
1310255346	17
1310255352	13
1310255358	12
1310255364	6
1310255370	4
1310255376	5
1310255382	10
1310255388	1
1310255394	15
1310255400	24
1310255406	2
1310255412	4
1310255418	6
1310255424	9
1310255430	12
1310255436	15
1310255442	17
1310255448	13
1310255454	12
1310255460	6
1310255466	4
1310255472	5
1310255478	10
1310255484	1
1310255490	15
1310255496	24
1310255502	2
1310255508	4
1310255514	6
1310255520	9
1310255526	12
1310255532	15
1310255538	17
1310255544	13
1310255550	12
1310255556	6
1310255562	4
1310255568	5
1310255574	10
1310255580	1
1310255586	15
1310255592	24
1310255598	2
1310255604	4
1310255610	6
1310255616	9
1310255622	12
1310255628	15
1310255634	17
1310255640	13
1310255646	12
1310255652	6
1310255658	4
1310255664	5
1310255670	10
1310255676	1
1310255682	15
1310255688	24
1310255694	2
1310255700	4
1310255706	6
1310255712	9
1310255718	12
1310255724	15
1310255730	17
1310255736	13
1310255742	12
1310255748	6
1310255754	4
1310255760	5
1310255766	10
1310255772	1
1310255778	15
1310255784	24
1310255790	2
1310255796	4
1310255802	6
1310255808	9
1310255814	12
1310255820	15
1310255826	17
1310255832	13
1310255838	12
1310255844	6
1310255850	4
1310255856	5
1310255862	10
1310255868	1
1310255874	15
1310255880	24
1310255886	2
1310255892	4
1310255898	6
1310255904	9
1310255910	12
1310255916	15
1310255922	17
1310255928	13
1310255934	12
1310255940	6
1310255946	4
1310255952	5
1310255958	10
1310255964	1
1310255970	15
1310255976	24
1310255982	2
1310255988	4
1310255994	6
1310256000	9
1310256006	12
1310256012	15
1310256018	17
1310256024	13
1310256030	12
1310256036	6
1310256042	4
1310256048	5
1310256054	10
1310256060	1
1310256066	15
1310256072	24
1310256078	2
1310256084	4
1310256090	6
1310256096	9
1310256102	12
1310256108	15
1310256114	17
1310256120	13
1310256126	12
1310256132	6
1310256138	4
1310256144	5
1310256150	10
1310256156	1
1310256162	15
1310256168	24
1310256174	2
1310256180	4
1310256186	6
1310256192	9
1310256198	12
1310256204	15
1310256210	17
1310256216	13
1310256222	12
1310256228	6
1310256234	4
1310256240	5
1310256246	10
1310256252	1
1310256258	15
1310256264	24
1310256270	2
1310256276	4
1310256282	6
1310256288	9
1310256294	12
1310256300	15
1310256306	17
1310256312	13
1310256318	12
1310256324	6
1310256330	4
1310256336	5
1310256342	10
1310256348	1
1310256354	15
1310256360	24
1310256366	2
1310256372	4
1310256378	6
1310256384	9
1310256390	12
1310256396	15
1310256402	17
1310256408	13
1310256414	12
1310256420	6
1310256426	4
1310256432	5
1310256438	10
1310256444	1
1310256450	15
1310256456	24
1310256462	2
1310256468	4
1310256474	6
1310256480	9
1310256486	12
1310256492	15
1310256498	17
1310256504	13
1310256510	12
1310256516	6
1310256522	4
1310256528	5
1310256534	10
1310256540	1
1310256546	15
1310256552	24
1310256558	2
1310256564	4
1310256570	6
1310256576	9
1310256582	12
1310256588	15
1310256594	17
1310256600	13
1310256606	12
1310256612	6
1310256618	4
1310256624	5
1310256630	10
1310256636	1
1310256642	15
1310256648	24
1310256654	2
1310256660	4
1310256666	6
1310256672	9
1310256678	12
1310256684	15
1310256690	17
1310256696	13
1310256702	12
1310256708	6
1310256714	4
1310256720	5
1310256726	10
1310256732	1
1310256738	15
1310256744	24
1310256750	2
1310256756	4
1310256762	6
1310256768	9
1310256774	12
1310256780	15
1310256786	17
1310256792	13
1310256798	12
1310256804	6
1310256810	4
1310256816	5
1310256822	10
1310256828	1
1310256834	15
1310256840	24
1310256846	2
1310256852	4
1310256858	6
1310256864	9
1310256870	12
1310256876	15
1310256882	17
1310256888	13
1310256894	12
1310256900	6
1310256906	4
1310256912	5
1310256918	10
1310256924	1
1310256930	15
1310256936	24
1310256942	2
1310256948	4
1310256954	6
1310256960	9
1310256966	12
1310256972	15
1310256978	17
1310256984	13
1310256990	12
1310256996	6
1310257002	4
1310257008	5
1310257014	10
1310257020	1
1310257026	15
1310257032	24
1310257038	2
1310257044	4
1310257050	6
1310257056	9
1310257062	12
1310257068	15
1310257074	17
1310257080	13
1310257086	12
1310257092	6
1310257098	4
1310257104	5
1310257110	10
1310257116	1
1310257122	15
1310257128	24
1310257134	2
1310257140	4
1310257146	6
1310257152	9
1310257158	12
1310257164	15
1310257170	17
1310257176	13
1310257182	12
1310257188	6
1310257194	4
1310257200	5
1310257206	10
1310257212	1
1310257218	15
1310257224	24
1310257230	2
1310257236	4
1310257242	6
1310257248	9
1310257254	12
1310257260	15
1310257266	17
1310257272	13
1310257278	12
1310257284	6
1310257290	4
1310257296	5
1310257302	10
1310257308	1
1310257314	15
1310257320	24
1310257326	2
1310257332	4
1310257338	6
1310257344	9
1310257350	12
1310257356	15
1310257362	17
1310257368	13
1310257374	12
1310257380	6
1310257386	4
1310257392	5
1310257398	10
1310257404	1
1310257410	15
1310257416	24
1310257422	2
1310257428	4
1310257434	6
1310257440	9
1310257446	12
1310257452	15
1310257458	17
1310257464	13
1310257470	12
1310257476	6
1310257482	4
1310257488	5
1310257494	10
1310257500	1
1310257506	15
1310257512	24
1310257518	2
1310257524	4
1310257530	6
1310257536	9
1310257542	12
1310257548	15
1310257554	17
1310257560	13
1310257566	12
1310257572	6
1310257578	4
1310257584	5
1310257590	10
1310257596	1
1310257602	15
1310257608	24
1310257614	2
1310257620	4
1310257626	6
1310257632	9
1310257638	12
1310257644	15
1310257650	17
1310257656	13
1310257662	12
1310257668	6
1310257674	4
1310257680	5
1310257686	10
1310257692	1
1310257698	15
1310257704	24
1310257710	2
1310257716	4
1310257722	6
1310257728	9
1310257734	12
1310257740	15
1310257746	17
1310257752	13
1310257758	12
1310257764	6
1310257770	4
1310257776	5
1310257782	10
1310257788	1
1310257794	15
1310257800	24
1310257806	2
1310257812	4
1310257818	6
1310257824	9
1310257830	12
1310257836	15
1310257842	17
1310257848	13
1310257854	12
1310257860	6
1310257866	4
1310257872	5
1310257878	10
1310257884	1
1310257890	15
1310257896	24
1310257902	2
1310257908	4
1310257914	6
1310257920	9
1310257926	12
1310257932	15
1310257938	17
1310257944	13
1310257950	12
1310257956	6
1310257962	4
1310257968	5
1310257974	10
1310257980	1
1310257986	15
1310257992	24
1310257998	2
1310258004	4
1310258010	6
1310258016	9
1310258022	12
1310258028	15
1310258034	17
1310258040	13
1310258046	12
1310258052	6
1310258058	4
1310258064	5
1310258070	10
1310258076	1
1310258082	15
1310258088	24
1310258094	2
1310258100	4
1310258106	6
1310258112	9
1310258118	12
1310258124	15
1310258130	17
1310258136	13
1310258142	12
1310258148	6
1310258154	4
1310258160	5
1310258166	10
1310258172	1
1310258178	15
1310258184	24
1310258190	2
1310258196	4
1310258202	6
1310258208	9
1310258214	12
1310258220	15
1310258226	17
1310258232	13
1310258238	12
1310258244	6
1310258250	4
1310258256	5
1310258262	10
1310258268	1
1310258274	15
1310258280	24
1310258286	2
1310258292	4
1310258298	6
1310258304	9
1310258310	12
1310258316	15
1310258322	17
1310258328	13
1310258334	12
1310258340	6
1310258346	4
1310258352	5
1310258358	10
1310258364	1
1310258370	15
1310258376	24
1310258382	2
1310258388	4
1310258394	6
1310258400	9
1310258406	12
1310258412	15
1310258418	17
1310258424	13
1310258430	12
1310258436	6
1310258442	4
1310258448	5
1310258454	10
1310258460	1
1310258466	15
1310258472	24
1310258478	2
1310258484	4
1310258490	6
1310258496	9
1310258502	12
1310258508	15
1310258514	17
1310258520	13
1310258526	12
1310258532	6
1310258538	4
1310258544	5
1310258550	10
1310258556	1
1310258562	15
1310258568	24
1310258574	2
1310258580	4
1310258586	6
1310258592	9
1310258598	12
1310258604	15
1310258610	17
1310258616	13
1310258622	12
1310258628	6
1310258634	4
1310258640	5
1310258646	10
1310258652	1
1310258658	15
1310258664	24
1310258670	2
1310258676	4
1310258682	6
1310258688	9
1310258694	12
1310258700	15
1310258706	17
1310258712	13
1310258718	12
1310258724	6
1310258730	4
1310258736	5
1310258742	10
1310258748	1
1310258754	15
1310258760	24
1310258766	2
1310258772	4
1310258778	6
1310258784	9
1310258790	12
1310258796	15
1310258802	17
1310258808	13
1310258814	12
1310258820	6
1310258826	4
1310258832	5
1310258838	10
1310258844	1
1310258850	15
1310258856	24
1310258862	2
1310258868	4
1310258874	6
1310258880	9
1310258886	12
1310258892	15
1310258898	17
1310258904	13
1310258910	12
1310258916	6
1310258922	4
1310258928	5
1310258934	10
1310258940	1
1310258946	15
1310258952	24
1310258958	2
1310258964	4
1310258970	6
1310258976	9
1310258982	12
1310258988	15
1310258994	17
1310259000	13
1310259006	12
1310259012	6
1310259018	4
1310259024	5
1310259030	10
1310259036	1
1310259042	15
1310259048	24
1310259054	2
1310259060	4
1310259066	6
1310259072	9
1310259078	12
1310259084	15
1310259090	17
1310259096	13
1310259102	12
1310259108	6
1310259114	4
1310259120	5
1310259126	10
1310259132	1
1310259138	15
1310259144	24
1310259150	2
1310259156	4
1310259162	6
1310259168	9
1310259174	12
1310259180	15
1310259186	17
1310259192	13
1310259198	12
1310259204	6
1310259210	4
1310259216	5
1310259222	10
1310259228	1
1310259234	15
1310259240	24
1310259246	2
1310259252	4
1310259258	6
1310259264	9
1310259270	12
1310259276	15
1310259282	17
1310259288	13
1310259294	12
1310259300	6
1310259306	4
1310259312	5
1310259318	10
1310259324	1
1310259330	15
1310259336	24
1310259342	2
1310259348	4
1310259354	6
1310259360	9
1310259366	12
1310259372	15
1310259378	17
1310259384	13
1310259390	12
1310259396	6
1310259402	4
1310259408	5
1310259414	10
1310259420	1
1310259426	15
1310259432	24
1310259438	2
1310259444	4
1310259450	6
1310259456	9
1310259462	12
1310259468	15
1310259474	17
1310259480	13
1310259486	12
1310259492	6
1310259498	4
1310259504	5
1310259510	10
1310259516	1
1310259522	15
1310259528	24
1310259534	2
1310259540	4
1310259546	6
1310259552	9
1310259558	12
1310259564	15
1310259570	17
1310259576	13
1310259582	12
1310259588	6
1310259594	4
1310259600	5
1310259606	10
1310259612	1
1310259618	15
1310259624	24
1310259630	2
1310259636	4
1310259642	6
1310259648	9
1310259654	12
1310259660	15
1310259666	17
1310259672	13
1310259678	12
1310259684	6
1310259690	4
1310259696	5
1310259702	10
1310259708	1
1310259714	15
1310259720	24
1310259726	2
1310259732	4
1310259738	6
1310259744	9
1310259750	12
1310259756	15
1310259762	17
1310259768	13
1310259774	12
1310259780	6
1310259786	4
1310259792	5
1310259798	10
1310259804	1
1310259810	15
1310259816	24
1310259822	2
1310259828	4
1310259834	6
1310259840	9
1310259846	12
1310259852	15
1310259858	17
1310259864	13
1310259870	12
1310259876	6
1310259882	4
1310259888	5
1310259894	10
1310259900	1
1310259906	15
1310259912	24
1310259918	2
1310259924	4
1310259930	6
1310259936	9
1310259942	12
1310259948	15
1310259954	17
1310259960	13
1310259966	12
1310259972	6
1310259978	4
1310259984	5
1310259990	10
1310259996	1
1310260002	15
1310260008	24
1310260014	2
1310260020	4
1310260026	6
1310260032	9
1310260038	12
1310260044	15
1310260050	17
1310260056	13
1310260062	12
1310260068	6
1310260074	4
1310260080	5
1310260086	10
1310260092	1
1310260098	15
1310260104	24
1310260110	2
1310260116	4
1310260122	6
1310260128	9
1310260134	12
1310260140	15
1310260146	17
1310260152	13
1310260158	12
1310260164	6
1310260170	4
1310260176	5
1310260182	10
1310260188	1
1310260194	15
1310260200	24
1310260206	2
1310260212	4
1310260218	6
1310260224	9
1310260230	12
1310260236	15
1310260242	17
1310260248	13
1310260254	12
1310260260	6
1310260266	4
1310260272	5
1310260278	10
1310260284	1
1310260290	15
1310260296	24
1310260302	2
1310260308	4
1310260314	6
1310260320	9
1310260326	12
1310260332	15
1310260338	17
1310260344	13
1310260350	12
1310260356	6
1310260362	4
1310260368	5
1310260374	10
1310260380	1
1310260386	15
1310260392	24
1310260398	2
1310260404	4
1310260410	6
1310260416	9
1310260422	12
1310260428	15
1310260434	17
1310260440	13
1310260446	12
1310260452	6
1310260458	4
1310260464	5
1310260470	10
1310260476	1
1310260482	15
1310260488	24
1310260494	2
1310260500	4
1310260506	6
1310260512	9
1310260518	12
1310260524	15
1310260530	17
1310260536	13
1310260542	12
1310260548	6
1310260554	4
1310260560	5
1310260566	10
1310260572	1
1310260578	15
1310260584	24
1310260590	2
1310260596	4
1310260602	6
1310260608	9
1310260614	12
1310260620	15
1310260626	17
1310260632	13
1310260638	12
1310260644	6
1310260650	4
1310260656	5
1310260662	10
1310260668	1
1310260674	15
1310260680	24
1310260686	2
1310260692	4
1310260698	6
1310260704	9
1310260710	12
1310260716	15
1310260722	17
1310260728	13
1310260734	12
1310260740	6
1310260746	4
1310260752	5
1310260758	10
1310260764	1
1310260770	15
1310260776	24
1310260782	2
1310260788	4
1310260794	6
1310260800	9
1310260806	12
1310260812	15
1310260818	17
1310260824	13
1310260830	12
1310260836	6
1310260842	4
1310260848	5
1310260854	10
1310260860	1
1310260866	15
1310260872	24
1310260878	2
1310260884	4
1310260890	6
1310260896	9
1310260902	12
1310260908	15
1310260914	17
1310260920	13
1310260926	12
1310260932	6
1310260938	4
1310260944	5
1310260950	10
1310260956	1
1310260962	15
1310260968	24
1310260974	2
1310260980	4
1310260986	6
1310260992	9
1310260998	12
1310261004	15
1310261010	17
1310261016	13
1310261022	12
1310261028	6
1310261034	4
